,dr,index,name
251,1.621776855799016,92 213,O Si
252,1.6179700202059797,93 90,O Si
253,1.630565566447974,93 190,O Si
254,1.6668726068791107,94 87,O Si
255,1.646313038575786,94 196,O Si
256,1.63626247762701,95 88,O Si
257,1.6360909604223606,95 100,O Si
258,1.6186316086376362,96 47,Si O
259,1.6403311224672308,96 89,Si O
260,1.5946995298337647,96 101,Si O
261,1.6161520299654664,96 103,Si O
262,1.6322815847886047,97 52,O Si
263,1.6269157095687314,97 100,O Si
264,1.6364735918302602,98 100,O Si
265,1.645380262019113,98 215,O Si
266,1.6022452472098065,99 75,O Si
267,1.5923040618247564,99 86,O Si
268,1.6360909604223606,100 95,Si O
269,1.6269157095687314,100 97,Si O
270,1.6364735918302602,100 98,Si O
271,1.6391739730860089,100 188,Si O
272,1.6053650403692683,101 77,O Si
273,1.5946995298337647,101 96,O Si
274,1.6061690311640946,102 87,O Si
275,1.6028746442569706,102 88,O Si
276,1.6235058801975821,103 88,O Si
277,1.6161520299654664,103 96,O Si
278,1.6051571745531577,104 86,O Si
279,1.614743042422612,104 90,O Si
280,1.6307035342481844,105 80,O Si
281,1.6107353912081765,105 86,O Si
282,1.6140321351709566,106 85,O Si
283,1.5966998948457407,106 90,O Si
284,1.5925456446899584,107 88,O Si
285,1.5870533458954321,107 90,O Si
286,1.629266718517483,108 86,O Si
287,1.633493257250732,108 190,O Si
288,1.5729654717571397,109 110,O Si
289,1.8235989671672497,109 112,O Si
290,1.5729654717571397,110 109,Si O
291,1.6485663611522168,110 111,Si O
292,1.6604748343231899,110 113,Si O
293,1.6443111916911088,110 118,Si O
294,1.6485663611522168,111 110,O Si
295,1.6118385124800387,111 117,O Si
296,1.8235989671672497,112 109,Si O
297,1.6783927731167623,112 116,Si O
298,1.6469833329144858,112 120,Si O
299,1.88438849047927,112 158,Si O
300,1.6604748343231899,113 110,O Si
301,1.6138551393017166,113 121,O Si
302,1.6286265629443768,114 115,O Si
303,1.616073134336774,114 117,O Si
304,1.6286265629443768,115 114,Si O
305,1.5894971776026385,115 116,Si O
306,1.6126816664612427,115 131,Si O
307,1.641548500316426,115 160,Si O
308,1.6783927731167623,116 112,O Si
309,1.5894971776026385,116 115,O Si
310,1.6118385124800387,117 111,Si O
311,1.616073134336774,117 114,Si O
312,1.6580538592777003,117 119,Si O
313,1.6251279476199696,117 129,Si O
314,1.5961855720603266,118 27,O Si
315,1.6443111916911088,118 110,O Si
316,1.6580538592777003,119 117,O Si
317,1.6277105654167185,119 127,O Si
318,1.6469833329144858,120 112,O Si
319,1.5591542645192331,120 125,O Si
320,1.624037815328786,121 22,Si O
321,1.6138551393017166,121 113,Si O
322,1.6180594665819237,121 136,Si O
323,1.5751784643662838,121 159,Si O
324,1.6295087324269142,122 123,O Si
325,1.6222038526260434,122 133,O Si
326,1.6295087324269142,123 122,Si O
327,1.638098523224906,123 126,Si O
328,1.616673103291936,123 162,Si O
329,1.6398734169090907,123 183,Si O
330,1.6310191360306452,124 125,O Si
331,1.5974775903028062,124 133,O Si
332,1.5591542645192331,125 120,Si O
333,1.6310191360306452,125 124,Si O
334,1.6424806983141234,125 134,Si O
335,1.6228140113473355,125 148,Si O
336,1.638098523224906,126 123,O Si
337,1.6541505563532344,126 127,O Si
338,1.6385892430974696,127 7,Si O
339,1.6277105654167185,127 119,Si O
340,1.6541505563532344,127 126,Si O
341,1.6466811558661798,127 130,Si O
342,1.6399082261021134,128 133,O Si
343,1.6335964707236696,128 167,O Si
344,1.6251279476199696,129 117,O Si
345,1.5966223841229183,129 138,O Si
346,1.6374928854970665,130 53,O Si
347,1.6466811558661798,130 127,O Si
348,1.6126816664612427,131 115,O Si
349,1.5989431055614893,131 163,O Si
350,1.6005432192561875,132 27,O Si
351,1.5985694399385348,132 185,O Si
352,1.6222038526260434,133 122,Si O
353,1.5974775903028062,133 124,Si O
354,1.6399082261021134,133 128,Si O
355,1.6246297163253085,133 137,Si O
356,1.59085659594996,134 29,O Si
357,1.6424806983141234,134 125,O Si
358,1.5951653872644147,135 138,O Si
359,1.5804218658815339,135 157,O Si
360,1.6180594665819237,136 121,O Si
361,1.5987002413954199,136 154,O Si
362,1.6246297163253085,137 133,O Si
363,1.6255956859490672,137 140,O Si
364,1.5966223841229183,138 129,Si O
365,1.5951653872644147,138 135,Si O
366,1.6161152122709295,138 141,Si O
367,1.6202120732285057,138 145,Si O
368,1.6256921144391536,139 142,O Si
369,1.6237444000820744,139 154,O Si
370,1.6255956859490672,140 137,Si O
371,1.5994053067232825,140 143,Si O
372,1.600042539968093,140 149,Si O
373,1.6114491270548807,140 152,Si O
374,1.6161152122709295,141 138,O Si
375,1.6186836766061168,141 142,O Si
376,1.6256921144391536,142 139,Si O
377,1.6186836766061168,142 141,Si O
378,1.6195655129374482,142 143,Si O
379,1.6111042854094142,142 146,Si O
380,1.5994053067232825,143 140,O Si
381,1.6195655129374482,143 142,O Si
382,1.6255992696974058,144 147,O Si
383,1.6138981051172017,144 156,O Si
384,1.6202120732285057,145 138,O Si
385,1.6138199961793933,145 151,O Si
386,1.6111042854094142,146 142,O Si
387,1.620742709419741,146 147,O Si
388,1.6255992696974058,147 144,Si O
389,1.620742709419741,147 146,Si O
390,1.5936369474794874,147 148,Si O
391,1.620498178634236,147 150,Si O
392,1.6228140113473355,148 125,O Si
393,1.5936369474794874,148 147,O Si
394,1.600042539968093,149 140,O Si
395,1.601248414739196,149 213,O Si
396,1.620498178634236,150 147,O Si
397,1.6126537796876437,150 209,O Si
398,1.6043521712098254,151 48,Si O
399,1.6138199961793933,151 145,Si O
400,1.622780423463105,151 153,Si O
401,1.587879016148726,151 155,Si O
402,1.6114491270548807,152 140,O Si
403,1.6115049189418928,152 205,O Si
404,1.622780423463105,153 151,O Si
405,1.6073513770830181,153 205,O Si
406,1.621503650673602,154 45,Si O
407,1.5987002413954199,154 136,Si O
408,1.6237444000820744,154 139,Si O
409,1.6438860810237432,154 189,Si O
410,1.587879016148726,155 151,O Si
411,1.601047360276213,155 156,O Si
412,1.6148931692863258,156 46,Si O
413,1.6207418109876963,156 50,Si O
414,1.6138981051172017,156 144,Si O
415,1.601047360276213,156 155,Si O
416,1.5804218658815339,157 135,Si O
417,1.6055050217553213,157 182,Si O
418,1.6028550660480954,157 203,Si O
419,1.6108194328876244,157 207,Si O
420,1.88438849047927,158 112,O Si
421,1.58058670775135,158 174,O Si
422,1.5751784643662838,159 121,O Si
423,1.5746779288243526,159 169,O Si
424,1.641548500316426,160 115,O Si
425,1.6185917506324659,160 169,O Si
426,1.6048686697184245,161 185,O Si
427,1.6024413322051867,161 206,O Si
428,1.616673103291936,162 123,O Si
429,1.6213134502159778,162 167,O Si
430,1.626178660091305,163 23,Si O
431,1.6143989744304506,163 78,Si O
432,1.5989431055614893,163 131,Si O
433,1.5958810740981937,163 175,Si O
434,1.6048954774666142,164 166,O Si
435,1.60874757635863,164 167,O Si
436,1.6006103949756063,165 166,O Si
437,1.6065955703618728,165 176,O Si
438,1.6048954774666142,166 164,Si O
439,1.6006103949756063,166 165,Si O
440,1.592169947282828,166 171,Si O
441,1.5983481081777553,166 179,Si O
442,1.6335964707236696,167 128,Si O
443,1.6213134502159778,167 162,Si O
444,1.60874757635863,167 164,Si O
445,1.6133467342130428,167 178,Si O
446,1.5862308567332781,168 170,O Si
447,1.6301100395426698,168 174,O Si
448,1.5746779288243526,169 159,Si O
449,1.6185917506324659,169 160,Si O
450,1.5950005250085408,169 172,Si O
451,1.6086134758827202,169 181,Si O
452,1.5862308567332781,170 168,Si O
453,1.600688115659,170 171,Si O
454,1.5858844311023874,170 172,Si O
455,1.6097549996995908,170 173,Si O
456,1.592169947282828,171 166,O Si
457,1.600688115659,171 170,O Si
458,1.5950005250085408,172 169,O Si
459,1.5858844311023874,172 170,O Si
460,1.5949542887397965,173 83,O Si
461,1.6097549996995908,173 170,O Si
462,1.58058670775135,174 158,Si O
463,1.6301100395426698,174 168,Si O
464,1.6311530286805296,174 175,Si O
465,1.6634091825282915,174 180,Si O
466,1.5958810740981937,175 163,O Si
467,1.6311530286805296,175 174,O Si
468,1.6065955703618728,176 165,Si O
469,1.5953099776150732,176 177,Si O
470,1.6099386453068096,176 182,Si O
471,1.6006376665764175,176 184,Si O
472,1.6038636754827862,177 81,O Si
473,1.5953099776150732,177 176,O Si
474,1.6133467342130428,178 167,O Si
475,1.6278038092299973,178 187,O Si
476,1.5983481081777553,179 166,O Si
477,1.610803300124217,179 185,O Si
478,1.6634091825282915,180 174,O Si
479,1.6074791007497047,180 187,O Si
480,1.6086134758827202,181 169,O Si
481,1.6010393756015455,181 200,O Si
482,1.6055050217553213,182 157,O Si
483,1.6099386453068096,182 176,O Si
484,1.6398734169090907,183 123,O Si
485,1.6381140129189824,183 215,O Si
486,1.6006376665764175,184 176,O Si
487,1.593689685316099,184 200,O Si
488,1.6127337483017365,185 66,Si O
489,1.5985694399385348,185 132,Si O
490,1.6048686697184245,185 161,Si O
491,1.610803300124217,185 179,Si O
492,1.6135138021406057,186 80,O Si
493,1.6226854093264402,186 83,O Si
494,1.6278038092299973,187 178,Si O
495,1.6074791007497047,187 180,Si O
496,1.6246586903932845,187 192,Si O
497,1.5998144698391097,187 214,Si O
498,1.6391739730860089,188 100,O Si
499,1.6192888119822137,188 212,O Si
500,1.6438860810237432,189 154,O Si
501,1.6301117317383966,189 190,O Si
502,1.630565566447974,190 93,Si O
503,1.633493257250732,190 108,Si O
504,1.6301117317383966,190 189,Si O
505,1.6019554656741606,190 195,Si O
506,1.629552363251521,191 202,O Si
507,1.6029412931511642,191 205,O Si
508,1.6246586903932845,192 187,O Si
509,1.6169878420103256,192 215,O Si
510,1.5990215567914214,193 198,O Si
511,1.5928511255715236,193 202,O Si
512,1.612841448701268,194 198,O Si
513,1.609877350068207,194 209,O Si
514,1.6019554656741606,195 190,O Si
515,1.6027410772618147,195 198,O Si
516,1.6242056334078296,196 31,Si O
517,1.6028691290099746,196 91,Si O
518,1.646313038575786,196 94,Si O
519,1.6464199646346562,196 197,Si O
520,1.6464199646346562,197 196,O Si
521,1.6550289507025595,197 209,O Si
522,1.5990215567914214,198 193,Si O
523,1.612841448701268,198 194,Si O
524,1.6027410772618147,198 195,Si O
525,1.6088284923121958,198 211,Si O
526,1.6054828478489107,199 80,O Si
527,1.6092172383486165,199 213,O Si
528,1.6010393756015455,200 181,Si O
529,1.593689685316099,200 184,Si O
530,1.6458041819516442,200 210,Si O
531,1.6164526333643578,200 211,Si O
532,1.6304220406487597,201 85,O Si
533,1.631802263244932,201 206,O Si
534,1.629552363251521,202 191,Si O
535,1.5928511255715236,202 193,Si O
536,1.604934029043208,202 204,Si O
537,1.584312530248264,202 214,Si O
538,1.6028550660480954,203 157,O Si
539,1.60373362757698,203 206,O Si
540,1.604934029043208,204 202,O Si
541,1.6045623794039172,204 213,O Si
542,1.6115049189418928,205 152,Si O
543,1.6073513770830181,205 153,Si O
544,1.6029412931511642,205 191,Si O
545,1.600087634106681,205 207,Si O
546,1.6024413322051867,206 161,Si O
547,1.631802263244932,206 201,Si O
548,1.60373362757698,206 203,Si O
549,1.6409288934131754,206 210,Si O
550,1.6108194328876244,207 157,O Si
551,1.600087634106681,207 205,O Si
552,1.6260380307348088,208 209,O Si
553,1.5976644965105442,208 212,O Si
554,1.6126537796876437,209 150,Si O
555,1.609877350068207,209 194,Si O
556,1.6550289507025595,209 197,Si O
557,1.6260380307348088,209 208,Si O
558,1.6458041819516442,210 200,O Si
559,1.6409288934131754,210 206,O Si
560,1.6088284923121958,211 198,O Si
561,1.6164526333643578,211 200,O Si
562,1.618705854117524,212 89,Si O
563,1.6132264494305995,212 91,Si O
564,1.6192888119822137,212 188,Si O
565,1.5976644965105442,212 208,Si O
566,1.621776855799016,213 92,Si O
567,1.601248414739196,213 149,Si O
568,1.6092172383486165,213 199,Si O
569,1.6045623794039172,213 204,Si O
570,1.5998144698391097,214 187,O Si
571,1.584312530248264,214 202,O Si
572,1.5855747747869082,215 82,Si O
573,1.645380262019113,215 98,Si O
574,1.6381140129189824,215 183,Si O
575,1.6169878420103256,215 192,Si O
